49,0.251671,0.405952,
50,8.23333,14.2,
50,0.207992,0.436667,
51,8.23333,18,
51,0.207604,0.373688,
52,9.12,18.8,
52,0.189148,0.502183,
53,8.24,14.4,
53,0.213422,0.672619,
54,7.96,13.8,
54,0.202023,0.49797,
55,6.92667,12.8,
55,0.222603,0.666667,
56,7.21333,14.2,
56,0.224175,0.413004,
57,6.49333,11.2,
57,0.231747,0.450952,
58,7.86667,16.6,
58,0.233126,0.5,
59,7.65333,12.2,
59,0.210145,0.529524,
60,7.4,13.6,
60,0.248345,0.589286,
61,6.62,12.8,
61,0.268593,0.9,
62,5.5,10,
62,0.264681,0.62,
63,5.9,10.8,
63,0.255949,0.516667,
64,4.57333,10,
64,0.306798,0.633333,
65,5.02667,11.8,
65,0.279018,0.55,
66,5.98667,16.8,
66,0.26654,0.459524,
67,6.46,11.6,
67,0.239286,0.675,
68,6.94667,12,
68,0.216203,0.525,
69,5.84667,11.2,
69,0.27667,0.808333,
70,5.59333,10,
70,0.248311,0.575,
71,5,11.6,
71,0.294255,0.82,
72,5.65333,15,
72,0.246062,0.42873,
73,5.69333,9.6,
73,0.255842,0.5,
74,5.23333,10,
74,0.277885,0.5,
75,5.31333,10.8,
75,0.259098,0.509286,
76,4.96667,12.8,
76,0.315563,0.741667,
77,4.82667,9.2,
77,0.284719,0.516667,
78,4.78,9,
78,0.279943,0.57,
79,5.55333,12,
79,0.286593,0.683333,
80,4.72667,12.6,
80,0.319179,0.55,
81,5.24667,9.6,
81,0.271994,0.486667,
82,5.12,9.8,
82,0.285809,0.715,
83,5.31333,9.6,
83,0.277057,0.591667,
84,4.22,7.6,
84,0.319561,0.783333,
85,5.15333,12.2,
85,0.297029,0.716667,
86,5.32,9.2,
86,0.256556,0.565,
87,4.82,8.2,
87,0.300638,0.586667,
88,5.53333,9,
88,0.280971,0.586667,
89,5.24667,8,
89,0.280087,0.706667,
90,4.72,8.4,
90,0.322039,1,
91,4.6,10.4,
91,0.328339,0.75,
92,4.66,7.8,
92,0.3116,0.708333,
93,4.82667,8.4,
93,0.288199,0.55,
94,5.13333,11.4,
94,0.281016,0.758333,
95,5.44667,11.6,
95,0.273422,0.633333,
96,5.6,10.8,
96,0.270136,0.508333,
97,5.42667,10.4,
97,0.249028,0.583333,
98,5.2,12,
98,0.272311,0.6,
99,5.08,10.6,
99,0.292758,0.616667,
100,4.72667,9.2,
100,0.302949,0.816667,
101,4.94,8.8,
101,0.302402,0.7,
102,4.74,9.6,
102,0.30567,0.678333,
103,4.71333,8.2,
103,0.287449,0.625,
104,4.79333,8.2,
104,0.293909,0.595,
105,4.94,10.2,
105,0.305894,0.858333,
106,3.72667,6.6,
106,0.374727,1,
107,5.11333,10.6,
107,0.304057,0.95,
108,4.34667,7.6,
108,0.311004,0.725,
109,4.12667,10.4,
109,0.367855,0.733333,
110,4.44,8.6,
110,0.307033,0.7,
111,3.88667,9.4,
111,0.392197,1,
112,4.01333,9.6,
112,0.361028,0.786667,
113,2.98667,7.2,
113,0.411319,1,
114,3.34667,6.6,
114,0.372684,0.75,
115,3.72,8.8,
115,0.362311,0.75,
116,3.02667,7.2,
116,0.430723,0.833333,
117,3.16,7.4,
117,0.386036,0.85,
118,4,7.6,
118,0.365486,0.9,
119,3.96667,8.6,
119,0.309824,0.6,
120,3.95333,7.2,
120,0.341364,0.8,
121,4.18,7.2,
121,0.35319,1,
122,4.58667,8.8,
122,0.33784,0.933333,
123,5.04667,10.6,
123,0.293271,0.95,
124,4.56667,8.4,
124,0.347782,0.683333,
125,4.1,10.4,
125,0.347908,0.75,
126,3.48667,6.2,
126,0.375115,0.745,
127,4.04,8,
127,0.358374,1,
128,4.70667,9.8,
128,0.3093,0.496667,
129,4.18667,7.2,
129,0.331786,0.65,
130,4.67333,9.8,
130,0.311952,0.616667,
131,3.86667,10.4,
131,0.382656,1,
132,3.65333,6.8,
132,0.368136,0.783333,
133,3.17333,6.6,
133,0.378619,0.733333,
134,3.27333,7.2,
134,0.38668,0.633333,
135,2.96667,10.2,
135,0.394071,0.7,
136,2.55333,6,
136,0.428374,1,
137,2.39333,5.6,
137,0.476496,0.9,
138,2.5,6.8,
138,0.478398,1,
139,2.83333,5.8,
139,0.446835,0.95,
140,2.85333,5.4,
140,0.437873,0.833333,
141,2.96667,6.4,
141,0.41555,0.866667,
142,3,5.8,
142,0.40322,0.775,
143,2.66667,6,
143,0.437753,1,
144,3.19333,6.4,
144,0.360803,0.85,
145,3.78,6,
145,0.378538,0.9,
146,3.28,6.2,
146,0.385823,0.833333,
147,3.97333,8.8,
147,0.324668,0.8,
148,3.27333,7.4,
148,0.423303,1,
149,3.59333,7.2,
149,0.359974,0.786667,
150,3.78667,8.8,
150,0.355,0.766667,
151,3.72,9,
151,0.365976,0.72,
152,3.23333,7.8,
152,0.381853,1,
153,3.00667,9.8,
153,0.396634,0.9,
154,3.25333,5.4,
154,0.382357,0.9,
155,3.15333,7.2,
155,0.408502,0.85,
156,2.96667,7.4,
156,0.404416,0.608333,
157,3.03333,6.2,
157,0.403606,1,
158,3.48667,6.8,
158,0.378167,0.9,
159,3.18667,5.2,
159,0.408309,1,
160,3.43333,6.2,
160,0.360017,0.933333,
161,3.18,5.8,
161,0.370206,0.783333,
162,2.68667,6.8,
162,0.454603,0.9,
163,3.5,7.2,
163,0.395482,0.95,
164,3.53333,7.6,
164,0.391962,1,
165,3.59333,7.2,
165,0.326193,0.609286,
166,3.16667,9.4,
166,0.383808,0.7,
167,2.90667,5.4,
167,0.412875,1,
168,2.82667,5.8,
168,0.442714,1,
169,3.02667,6.6,
169,0.431233,0.9,
170,3.22,8,
170,0.410054,1,
171,2.86,10.6,
171,0.418323,0.733333,
172,3.17333,7.2,
172,0.420869,0.866667,
173,2.58667,4.6,
173,0.481949,0.95,
174,3.08667,6.6,
174,0.430833,0.883333,
175,2.88667,8.2,
175,0.407853,0.67,
176,3,7.2,
176,0.361067,0.666667,
177,3.15333,6.8,
177,0.428162,1,
178,3.22667,7.2,
178,0.387425,0.65,
179,3.00667,6,
179,0.435083,1,
180,3.22667,6.2,
180,0.39094,0.669286,
181,3.24667,6.8,
181,0.34618,0.95,
182,3.02,6.2,
182,0.395168,0.8,
183,3.14,10,
183,0.436698,1,
184,3.31333,6,
184,0.397328,0.708333,
185,2.9,6.4,
185,0.457281,0.833333,
186,3.19333,6.6,
186,0.398756,0.85,
187,3.02667,6.8,
187,0.452489,1,
188,3.32667,7.4,
188,0.356009,0.683333,
189,4.74667,10.2,
189,0.35515,0.85,
190,3.94667,8.4,
190,0.350732,0.85,
191,3.74,8.6,
191,0.377041,1,
192,3.76,10,
192,0.406397,1,
193,2.65333,5.8,
193,0.452024,0.875,
194,3.11333,6.8,
194,0.376443,0.8,
195,3.65333,6.6,
195,0.348553,0.7,
196,3.14667,6.6,
196,0.385144,0.7,
197,3.28667,7.4,
197,0.412232,1,
198,2.62667,5.6,
198,0.434051,0.733333,
199,3.42,7.2,
199,0.365274,0.833333,
200,2.88,7.2,
200,0.439313,0.85,
201,2.62,6.6,
201,0.476487,1,
202,2.86,4.6,
202,0.432699,0.95,
203,2.02,6.4,
203,0.510843,0.85,
204,2.54,6.6,
204,0.448921,0.9,
205,2.31333,4.8,
205,0.477862,1,
206,2.2,5.2,
206,0.477254,1,
207,2.38,4.4,
207,0.474934,1,
208,2.5,5.2,
208,0.450849,1,
209,2.32,6.8,
209,0.49025,1,
210,2.98667,7.2,
210,0.450824,1,
211,1.58,4.8,
211,0.569626,1,
212,2.08,4.6,
212,0.473307,1,
213,1.83333,4.2,
213,0.5322,1,
214,1.76,5.2,
214,0.550118,1,
215,2.38667,5.6,
215,0.457676,1,
216,1.89333,4.2,
216,0.495914,0.9,
217,2.17333,4.4,
217,0.505963,1,
218,2,6.2,
218,0.492369,1,
219,1.77333,5.2,
219,0.57552,1,
220,1.85333,6.4,
220,0.544561,1,
221,1.67333,4.4,
221,0.556647,1,
222,2.12667,6,
222,0.482696,0.8,
223,1.78667,8,
223,0.51463,1,
224,2.05333,4.6,
224,0.484586,1,
225,1.62,5.8,
225,0.564434,1,
226,2.36,6.6,
226,0.441575,0.808333,
227,2.35333,5.8,
227,0.472114,0.85,
228,2.47333,6.6,
228,0.45433,0.8,
229,2.38,6.2,
229,0.456567,0.8,
230,2.74,5.2,
230,0.43338,0.95,
231,2.20667,4.8,
231,0.494491,1,
232,2.24667,6.4,
232,0.507431,1,
233,2.71333,5.8,
233,0.43178,1,
234,2.54,5,
234,0.445999,1,
235,2.48,5.4,
235,0.455501,0.866667,
236,2.48667,6.6,
236,0.427155,0.816667,
237,2.55333,5,
237,0.465761,1,
238,2.12,6.4,
238,0.532746,1,
239,2.79333,6.2,
239,0.444151,0.9,
240,2.94,8.2,
240,0.440119,0.9,
241,3.49333,7.2,
241,0.353381,0.866667,
242,2.96667,5.4,
242,0.441822,0.85,
243,2.5,6.4,
243,0.457864,1,
244,2.28,5.6,
244,0.451565,0.816667,
245,2.52,6.8,
245,0.497781,1,
246,2.82,7.2,
246,0.418527,1,
247,2.48667,4.8,
247,0.470282,1,
248,2.34667,5.2,
248,0.50958,1,
249,2.48667,6.8,
249,0.460036,1,
250,2.64667,6.4,
250,0.468095,0.9,
251,2.67333,7.2,
251,0.428213,1,
252,2.58667,6,
252,0.416967,0.8,
253,2.58,7.2,
253,0.415703,0.8,
254,2.9,5.8,
254,0.431563,0.95,
255,2.66667,6.4,
255,0.459547,1,
256,3.36667,9.2,
256,0.402384,1,
257,2.24,7.2,
257,0.473094,1,
258,1.86667,4.4,
258,0.508819,1,
259,2.23333,5,
259,0.51177,0.95,
260,2.6,5.2,
260,0.435044,0.825,
261,2.22667,5.2,
261,0.488627,1,
262,2.1,4.2,
262,0.505553,1,
263,1.68667,4,
263,0.586556,1,
264,1.97333,4.8,
264,0.494275,1,
265,2.20667,5.4,
265,0.476238,1,
266,2.01333,5,
266,0.508254,1,
267,1.96,5,
267,0.477627,0.9,
268,1.88667,3.8,
268,0.540661,1,
269,2.26,6.4,
269,0.47675,1,
270,2.23333,6.2,
270,0.460628,0.9,
271,2.68667,5.8,
271,0.459677,1,
272,2.66,5.2,
272,0.454491,1,
273,1.92,4.2,
273,0.50806,0.825,
274,2.16667,5.6,
274,0.505524,1,
275,2.48,4.8,
275,0.47306,1,
276,2.44667,5.2,
276,0.476215,0.9,
277,2.34667,5,
277,0.463112,0.9,
278,2.47333,6.8,
278,0.460455,0.95,
279,2.31333,4.2,
279,0.478176,0.9,
280,1.96,4.6,
280,0.512976,1,
281,1.76,4.6,
281,0.547976,1,
282,1.62,4,
282,0.537529,1,
283,1.84667,5,
283,0.539841,1,
284,1.30667,3.4,
284,0.650721,1,
285,1.80667,4,
285,0.501992,0.866667,
286,1.30667,5.4,
286,0.605444,1,
287,1.64667,3.4,
287,0.545159,0.85,
288,1.89333,4.6,
288,0.54145,1,
289,1.18,3.2,
289,0.649013,1,
290,1.88667,4.2,
290,0.53027,0.95,
291,1.82,6.2,
291,0.560853,1,
292,2.62667,7,
292,0.436557,1,
293,2.68,8.6,
293,0.437837,1,
294,2.74,7,
294,0.405694,0.75,
295,2.79333,6.8,
295,0.437383,1,
296,2.71333,5.8,
296,0.442146,1,
297,2.21333,4.6,
297,0.469976,1,
298,2.39333,5.4,
298,0.465377,1,
299,1.88667,4.2,
299,0.525036,1,
300,2.4,5.2,
300,0.466634,0.883333,
301,2.66667,7.4,
301,0.434603,0.933333,
302,1.87333,5,
302,0.5017,1,
303,2.11333,5.4,
303,0.559308,0.95,
304,1.92667,4.6,
304,0.5372,0.95,
305,2.85333,7.2,
305,0.410869,1,
306,2.66667,5.8,
306,0.465849,0.9,
307,2.02,5.2,
307,0.531366,1,
308,2.57333,4.8,
308,0.450706,0.85,
309,2.40667,4.6,
309,0.466124,0.95,
310,2.52,6,
310,0.475831,1,
311,2.18667,6,
311,0.466435,0.85,
312,2.18667,7.6,
312,0.472294,1,
313,1.95333,5.4,
313,0.514694,1,
314,1.74667,4.8,
314,0.579004,1,
315,2.31333,5,
315,0.476296,1,
316,1.94,4.2,
316,0.473369,0.8,
317,2.3,6.2,
317,0.462818,1,
318,2.28,6.2,
318,0.483497,1,
319,2.56667,5.4,
319,0.448443,1,
320,2.52,6.2,
320,0.422349,0.75,
321,2.18,6.2,
321,0.47977,0.883333,
322,2.08667,5.6,
322,0.465219,0.75,
323,2.42,5.8,
323,0.466985,1,
324,1.78667,7,
324,0.567405,1,
325,2.03333,5.4,
325,0.506673,1,
326,2.08,4.6,
326,0.477757,0.85,
327,2.63333,7,
327,0.471682,1,
328,2.66667,5.8,
328,0.442217,1,
329,2.32,5.2,
329,0.47054,1,
330,2.03333,5.6,
330,0.478944,0.875,
331,2.01333,5.2,
331,0.501564,0.8,
332,2.28667,6,
332,0.472452,1,
333,2.41333,5.4,
333,0.470693,0.808333,
334,1.89333,4.2,
334,0.543032,0.95,
335,2.52667,8.8,
335,0.435543,1,
336,2.36667,4.4,
336,0.445442,0.85,
337,2.2,6,
337,0.478804,1,
338,2.2,4.2,
338,0.518295,1,
339,1.75333,3.6,
339,0.555188,1,
340,2.66667,6,
340,0.409008,0.85,
341,2.4,6,
341,0.454118,0.825,
342,2.92667,8.6,
342,0.461668,0.883333,
343,2.16667,5.6,
343,0.511685,0.85,
344,3.12667,5.2,
344,0.388558,0.766667,
345,2.52667,6.2,
345,0.433047,0.716667,
346,2.6,5.8,
346,0.470701,1,
347,2.47333,5.6,
347,0.441511,1,
348,2.68667,5.8,
348,0.420033,0.8,
349,2.86667,6.4,
349,0.435031,1,
350,2.11333,6,
350,0.484766,1,
351,2.19333,4.4,
351,0.510548,1,
352,2.14667,4.4,
352,0.506132,1,
353,2.47333,5.8,
353,0.454013,1,
354,2.51333,6.4,
354,0.448807,0.8,
355,3.14667,7.4,
355,0.392087,0.75,
356,2.66,4.4,
356,0.432419,1,
357,2.49333,6.2,
357,0.433544,0.8,
358,2.84,6.8,
358,0.3895,0.803333,
359,2.95333,8.2,
359,0.429844,1,
360,2.58667,7.4,
360,0.449982,1,
361,2.45333,5.6,
361,0.457304,1,
362,1.88,4.6,
362,0.509452,1,
363,2.24,5.4,
363,0.480854,1,
364,2.13333,5,
364,0.472249,1,
365,2.20667,5,
365,0.459313,1,
366,2.52,4,
366,0.454307,0.85,
367,2.03333,4.4,
367,0.520156,1,
368,2.44,6,
368,0.477072,1,
369,1.85333,3.2,
369,0.542495,1,
370,1.7,3.4,
370,0.552321,1,
371,1.84,4,
371,0.492238,1,
372,2.39333,7,
372,0.427948,0.9,
373,2.2,5.2,
373,0.444897,0.7,
374,2.34667,5.4,
374,0.472208,0.95,
375,2.20667,4.4,
375,0.489942,1,
376,2.96,5.8,
376,0.462368,1,
377,2.96,6.4,
377,0.420054,0.8,
378,2.26667,5.6,
378,0.489559,1,
379,1.64667,4.2,
379,0.57521,1,
380,2.16,4,
380,0.480578,1,
381,1.86,4.2,
381,0.526992,1,
382,1.72,5.2,
382,0.531216,0.9,
383,2.07333,5.4,
383,0.501423,0.9,
384,1.89333,4.2,
384,0.531581,1,
385,2.11333,4.8,
385,0.543045,1,
386,2.10667,7.6,
386,0.50893,1,
387,1.52667,5.4,
387,0.569365,1,
388,1.78667,4.2,
388,0.536425,1,
389,2.09333,5,
389,0.489098,0.816667,
390,1.57333,4.8,
390,0.560436,1,
391,1.88667,4.6,
391,0.575503,1,
392,1.81333,4.2,
392,0.570767,1,
393,1.64,4.8,
393,0.553587,1,
394,1.89333,3.8,
394,0.531174,1,
395,2.51333,4.8,
395,0.447224,1,
396,2.90667,6.6,
396,0.430376,1,
397,1.76,4.6,
397,0.538901,0.833333,
398,2.04667,4.4,
398,0.469312,0.733333,
399,1.96,5,
399,0.531673,1,
400,1.88,3.8,
400,0.51723,1,
401,2.08,6,
401,0.510847,1,
402,2.10667,6.6,
402,0.510274,1,
403,2.54,5.2,
403,0.461669,1,
404,1.9,3.6,
404,0.519275,1,
405,1.82,4.4,
405,0.534647,1,
406,2.08,4.4,
406,0.531114,1,
407,2.24667,4.6,
407,0.501163,1,
408,2.04667,5,
408,0.498242,1,
409,1.98,4.6,
409,0.511336,1,
410,1.98667,6.6,
410,0.537108,1,
411,1.76667,4.6,
411,0.54296,1,
412,1.72667,5.2,
412,0.53546,0.9,
413,1.92667,4.6,
413,0.523562,1,
414,2.15333,5.8,
414,0.451976,1,
415,2,5.2,
415,0.524427,1,
416,1.8,3.8,
416,0.511282,0.816667,
417,1.70667,4.6,
417,0.516452,0.9,
418,1.88,5.4,
418,0.539151,1,
419,1.52667,3,
419,0.577317,1,
420,1.64,5,
420,0.554984,0.9,
421,1.84,4,
421,0.531123,1,
422,1.92667,4.8,
422,0.51155,0.95,
423,1.89333,3.2,
423,0.500567,0.85,
424,1.46,4,
424,0.59404,1,
425,1.77333,4.2,
425,0.504667,0.9,
426,2.19333,4.8,
426,0.454251,1,
427,2.08,7,
427,0.485558,1,
428,2.00667,6.8,
428,0.50327,1,
429,1.9,3.8,
429,0.505079,1,
430,1.56,4.2,
430,0.56872,1,
431,1.9,5.4,
431,0.515466,0.85,
432,2.30667,5.6,
432,0.504082,1,
433,2.10667,6,
433,0.473795,0.95,
434,1.74,6.6,
434,0.539929,1,
435,1.28667,4.2,
435,0.621706,1,
436,1.71333,4.8,
436,0.513167,1,
437,1.61333,3.6,
437,0.586964,1,
438,1.75333,4.6,
438,0.602011,1,
439,1.46,3.2,
439,0.595857,1,
440,1.66667,3.8,
440,0.52723,1,
441,1.53333,4.2,
441,0.555111,1,
442,1.2,4,
442,0.680143,1,
443,1.59333,3.4,
443,0.57381,1,
444,1.44,4.4,
444,0.588111,1,
445,1.4,3.6,
445,0.593389,1,
446,1.51333,4.2,
446,0.569651,1,
447,1.59333,5.4,
447,0.574603,1,
448,1.66,4.6,
448,0.558484,1,
449,1.42,4.4,
449,0.581841,0.9,
450,1.81333,5.2,
450,0.501492,1,
451,1.53333,4.2,
451,0.57421,1,
452,1.84667,4.6,
452,0.529425,1,
453,1.88667,4.2,
453,0.502865,0.95,
454,1.9,6.6,
454,0.499553,1,
455,1.38667,4.2,
455,0.587456,1,
456,1.84667,4.6,
456,0.516654,1,
457,1.5,4.2,
457,0.59146,1,
458,1.26,5.2,
458,0.627722,1,
459,2,5.4,
459,0.485271,0.9,
460,1.96,5,
460,0.51132,1,
461,2.05333,7.4,
461,0.455008,0.766667,
462,1.37333,3.8,
462,0.59554,1,
463,1.44667,3.2,
463,0.608948,1,
464,1.65333,3.8,
464,0.587135,1,
465,1.50667,3.4,
465,0.559452,1,
466,1.34667,3.8,
466,0.593143,1,
467,1.44,6.8,
467,0.599717,1,
468,1.64,5.8,
468,0.555595,1,
469,1.88,5.6,
469,0.543012,1,
470,2.06667,4.6,
470,0.48775,1,
471,1.88,4.4,
471,0.53398,1,
472,1.91333,5.2,
472,0.515985,0.95,
473,1.67333,3.8,
473,0.533299,1,
474,1.37333,4.2,
474,0.620619,1,
475,1.86667,5.6,
475,0.532314,1,
476,1.67333,3.8,
476,0.559119,1,
477,1.81333,4.2,
477,0.545632,1,
478,1.38,3.2,
478,0.616698,1,
479,1.60667,4.4,
479,0.564484,1,
480,1.73333,4.4,
480,0.521294,0.9,
481,2.48667,5.4,
481,0.447148,1,
482,2.39333,6.2,
482,0.457094,0.95,
483,1.92,4,
483,0.543395,1,
484,2.18667,5.4,
484,0.512933,1,
485,2.13333,4,
485,0.456008,1,
486,2.02,5.6,
486,0.49341,1,
487,1.91333,4.4,
487,0.529228,1,
488,1.82,5,
488,0.516655,1,
489,1.61333,4,
489,0.579714,1,
490,1.84667,5.4,
490,0.532148,1,
491,1.69333,4.2,
491,0.549004,1,
492,1.97333,5.4,
492,0.524544,0.9,
493,1.85333,3.8,
493,0.542805,1,
494,2.01333,4.6,
494,0.472156,0.866667,
495,1.8,4.4,
495,0.493091,0.9,
496,2.02667,5.6,
496,0.463537,1,
497,1.66667,3.6,
497,0.543938,1,
498,1.78667,7,
498,0.501791,1,
499,1.78667,4.2,
499,0.476944,0.9,
500,1.46667,4.2,
500,0.608456,1,
